# Snapshot as of 2022-10-04, for testing use only
,node,commodity,level,year,time,lvl,mrg
0,R12_AFR,coal,final,2020,year,82.36670990914511,0.0
1,R12_AFR,coal,final,2025,year,75.4901178315542,0.0
2,R12_AFR,coal,final,2030,year,64.39598569002366,0.0
3,R12_AFR,coal,final,2035,year,65.95587142059067,0.0
4,R12_AFR,coal,final,2040,year,72.2233667455116,0.0
5,R12_AFR,coal,final,2045,year,72.36718200553922,0.0
6,R12_AFR,coal,final,2050,year,67.57512956242074,0.0
7,R12_AFR,coal,final,2055,year,80.32389651880094,0.0
8,R12_AFR,coal,final,2060,year,98.86808964985623,0.0
9,R12_AFR,coal,final,2070,year,95.88991918363187,0.0
10,R12_AFR,coal,final,2080,year,127.67598555722715,0.0
11,R12_AFR,coal,final,2090,year,138.47113560486946,0.0
12,R12_AFR,coal,final,2100,year,165.61237697752577,0.0
13,R12_AFR,coal,final,2110,year,132.72339842917035,0.0
14,R12_AFR,electr,final,2020,year,281.8587813138606,0.0
15,R12_AFR,electr,final,2025,year,526.9383249682558,0.0
16,R12_AFR,electr,final,2030,year,424.2707482490175,0.0
17,R12_AFR,electr,final,2035,year,494.78219511447304,0.0
18,R12_AFR,electr,final,2040,year,505.5020955754489,0.0
19,R12_AFR,electr,final,2045,year,516.053994410385,0.0
20,R12_AFR,electr,final,2050,year,516.7730725962255,0.0
21,R12_AFR,electr,final,2055,year,518.9886138218536,0.0
22,R12_AFR,electr,final,2060,year,595.1060791827803,0.0
23,R12_AFR,electr,final,2070,year,500.289471496834,0.0
24,R12_AFR,electr,final,2080,year,531.4766234222415,0.0
25,R12_AFR,electr,final,2090,year,566.7778867184693,0.0
26,R12_AFR,electr,final,2100,year,621.7947350229794,0.0
27,R12_AFR,electr,final,2110,year,507.5985021673275,0.0
28,R12_AFR,gas,final,2020,year,130.83873385223825,0.0
29,R12_AFR,gas,final,2025,year,141.80942099110348,0.0
30,R12_AFR,gas,final,2030,year,146.57029030972845,0.0
31,R12_AFR,gas,final,2035,year,159.28181552856617,0.0
32,R12_AFR,gas,final,2040,year,173.95987294764538,0.0
33,R12_AFR,gas,final,2045,year,189.27890402789282,0.0
34,R12_AFR,gas,final,2050,year,178.09664202557803,0.0
35,R12_AFR,gas,final,2055,year,177.24169639777742,0.0
36,R12_AFR,gas,final,2060,year,197.71888317806753,0.0
37,R12_AFR,gas,final,2070,year,208.06704764722005,0.0
38,R12_AFR,gas,final,2080,year,243.37783902608018,0.0
39,R12_AFR,gas,final,2090,year,266.18870213131987,0.0
40,R12_AFR,gas,final,2100,year,319.0751414829727,0.0
41,R12_AFR,gas,final,2110,year,215.81211656026105,0.0
42,R12_AFR,lightoil,final,2020,year,110.66883842542869,0.0
43,R12_AFR,lightoil,final,2025,year,127.92419681048517,0.0
44,R12_AFR,lightoil,final,2030,year,146.57029030972845,0.0
45,R12_AFR,lightoil,final,2035,year,159.28181552856617,0.0
46,R12_AFR,lightoil,final,2040,year,173.95987294764538,0.0
47,R12_AFR,lightoil,final,2045,year,189.27890402789282,0.0
48,R12_AFR,lightoil,final,2050,year,203.94931262979475,0.0
49,R12_AFR,lightoil,final,2055,year,223.9286129242467,0.0
50,R12_AFR,lightoil,final,2060,year,249.5008481373571,0.0
51,R12_AFR,lightoil,final,2070,year,244.93177662786894,0.0
52,R12_AFR,lightoil,final,2080,year,281.66666858350277,0.0
53,R12_AFR,lightoil,final,2090,year,311.4936287089291,0.0
54,R12_AFR,lightoil,final,2100,year,319.0751414829727,0.0
55,R12_AFR,lightoil,final,2110,year,196.57332194476146,0.0
56,R12_AFR,biomass,final,2020,year,13.908408975816611,0.0
57,R12_AFR,biomass,final,2025,year,199.59425450229702,0.0
58,R12_AFR,biomass,final,2030,year,87.24163192543507,0.0
59,R12_AFR,biomass,final,2035,year,69.66161928897763,0.0
60,R12_AFR,biomass,final,2040,year,77.9956336769,0.0
61,R12_AFR,biomass,final,2045,year,79.12213076588678,0.0
62,R12_AFR,biomass,final,2050,year,80.73982984012947,0.0
63,R12_AFR,biomass,final,2055,year,89.58283754719852,0.0
64,R12_AFR,biomass,final,2060,year,121.35556006180535,0.0
65,R12_AFR,biomass,final,2070,year,104.18137662185654,0.0
66,R12_AFR,biomass,final,2080,year,125.673431578738,0.0
67,R12_AFR,biomass,final,2090,year,135.83844370253894,0.0
68,R12_AFR,biomass,final,2100,year,161.34110835628627,0.0
69,R12_AFR,biomass,final,2110,year,131.90505344960562,0.0
70,R12_AFR,d_heat,final,2020,year,177.97329283529567,0.0
71,R12_AFR,d_heat,final,2025,year,192.19436186926438,0.0
72,R12_AFR,d_heat,final,2030,year,214.04434170927627,0.0
73,R12_AFR,d_heat,final,2035,year,208.93841849895284,0.0
74,R12_AFR,d_heat,final,2040,year,218.24126735380003,0.0
75,R12_AFR,d_heat,final,2045,year,214.05134055305658,0.0
76,R12_AFR,d_heat,final,2050,year,210.54969061841726,0.0
77,R12_AFR,d_heat,final,2055,year,221.34130784739128,0.0
78,R12_AFR,d_heat,final,2060,year,269.0092667696756,0.0
79,R12_AFR,d_heat,final,2070,year,231.52904095670232,0.0
80,R12_AFR,d_heat,final,2080,year,208.33983082900548,0.0
81,R12_AFR,d_heat,final,2090,year,216.48500374194327,0.0
82,R12_AFR,d_heat,final,2100,year,236.90652839439497,0.0
83,R12_AFR,d_heat,final,2110,year,206.22880827963584,0.0
84,R12_RCPA,coal,final,2020,year,98.05086897906975,0.0
85,R12_RCPA,coal,final,2025,year,96.20076247025224,0.0
86,R12_RCPA,coal,final,2030,year,94.51169070845425,0.0
87,R12_RCPA,coal,final,2035,year,92.4897466231799,0.0
88,R12_RCPA,coal,final,2040,year,91.82161286918743,0.0
89,R12_RCPA,coal,final,2045,year,91.55822505326557,0.0
90,R12_RCPA,coal,final,2050,year,93.34494811117177,0.0
91,R12_RCPA,coal,final,2055,year,92.52048023750824,0.0
92,R12_RCPA,coal,final,2060,year,94.75180882552124,0.0
93,R12_RCPA,coal,final,2070,year,94.16848888888889,0.0
94,R12_RCPA,coal,final,2080,year,95.28355555555557,0.0
95,R12_RCPA,coal,final,2090,year,96.40990000000001,0.0
96,R12_RCPA,coal,final,2100,year,97.54773333333333,0.0
97,R12_RCPA,coal,final,2110,year,68.11111111111111,0.0
98,R12_RCPA,electr,final,2020,year,451.43541774947425,0.0
99,R12_RCPA,electr,final,2025,year,506.765640792153,0.0
100,R12_RCPA,electr,final,2030,year,490.94352149811004,0.0
101,R12_RCPA,electr,final,2035,year,520.2854992149206,0.0
102,R12_RCPA,electr,final,2040,year,518.7149292310368,0.0
103,R12_RCPA,electr,final,2045,year,487.66822317710773,0.0
104,R12_RCPA,electr,final,2050,year,518.0653116943425,0.0
105,R12_RCPA,electr,final,2055,year,512.6943782239427,0.0
106,R12_RCPA,electr,final,2060,year,605.7153057463663,0.0
107,R12_RCPA,electr,final,2070,year,506.39036658181493,0.0
108,R12_RCPA,electr,final,2080,year,485.6939929104629,0.0
109,R12_RCPA,electr,final,2090,year,489.08665495137166,0.0
110,R12_RCPA,electr,final,2100,year,518.1096707342709,0.0
111,R12_RCPA,electr,final,2110,year,392.0880837961221,0.0
112,R12_RCPA,gas,final,2020,year,493.6532792708676,0.0
113,R12_RCPA,gas,final,2025,year,194.82311309091943,0.0
114,R12_RCPA,gas,final,2030,year,181.09209591750107,0.0
115,R12_RCPA,gas,final,2035,year,186.88943247863523,0.0
116,R12_RCPA,gas,final,2040,year,195.37899369862373,0.0
117,R12_RCPA,gas,final,2045,year,212.36755847413454,0.0
118,R12_RCPA,gas,final,2050,year,212.7255955876824,0.0
119,R12_RCPA,gas,final,2055,year,223.9286129242467,0.0
120,R12_RCPA,gas,final,2060,year,254.45001252942006,0.0
121,R12_RCPA,gas,final,2070,year,208.54729932504821,0.0
122,R12_RCPA,gas,final,2080,year,214.37391915703907,0.0
123,R12_RCPA,gas,final,2090,year,249.5060659502805,0.0
124,R12_RCPA,gas,final,2100,year,258.746631954104,0.0
125,R12_RCPA,gas,final,2110,year,156.63313304122912,0.0
126,R12_RCPA,lightoil,final,2020,year,493.6532792708676,0.0
127,R12_RCPA,lightoil,final,2025,year,155.55690225917306,0.0
128,R12_RCPA,lightoil,final,2030,year,150.76389518609568,0.0
129,R12_RCPA,lightoil,final,2035,year,159.28181552856617,0.0
130,R12_RCPA,lightoil,final,2040,year,180.78313039683638,0.0
131,R12_RCPA,lightoil,final,2045,year,202.92781584360307,0.0
132,R12_RCPA,lightoil,final,2050,year,212.7255955876824,0.0
133,R12_RCPA,lightoil,final,2055,year,223.9286129242467,0.0
134,R12_RCPA,lightoil,final,2060,year,254.45001252942006,0.0
135,R12_RCPA,lightoil,final,2070,year,239.01666647290054,0.0
136,R12_RCPA,lightoil,final,2080,year,281.66666858350277,0.0
137,R12_RCPA,lightoil,final,2090,year,311.4936287089291,0.0
138,R12_RCPA,lightoil,final,2100,year,320.0870119492825,0.0
139,R12_RCPA,lightoil,final,2110,year,193.8204763166658,0.0
140,R12_RCPA,biomass,final,2020,year,17.747825937165743,0.0
141,R12_RCPA,biomass,final,2025,year,91.45896049401011,0.0
142,R12_RCPA,biomass,final,2030,year,112.7378974920131,0.0
143,R12_RCPA,biomass,final,2035,year,81.82135810814606,0.0
144,R12_RCPA,biomass,final,2040,year,130.6603004083102,0.0
145,R12_RCPA,biomass,final,2045,year,63.56111041926826,0.0
146,R12_RCPA,biomass,final,2050,year,99.75820625771743,0.0
147,R12_RCPA,biomass,final,2055,year,116.99393771234944,0.0
148,R12_RCPA,biomass,final,2060,year,96.34584907085765,0.0
149,R12_RCPA,biomass,final,2070,year,99.63304206110267,0.0
150,R12_RCPA,biomass,final,2080,year,104.4674852575565,0.0
151,R12_RCPA,biomass,final,2090,year,138.12080262290777,0.0
152,R12_RCPA,biomass,final,2100,year,109.98415847425294,0.0
153,R12_RCPA,biomass,final,2110,year,103.57045422806767,0.0
154,R12_RCPA,d_heat,final,2020,year,42.307693859529266,0.0
155,R12_RCPA,d_heat,final,2025,year,250.59479961176677,0.0
156,R12_RCPA,d_heat,final,2030,year,258.7731586434927,0.0
157,R12_RCPA,d_heat,final,2035,year,241.9532393188662,0.0
158,R12_RCPA,d_heat,final,2040,year,206.96355598204804,0.0
159,R12_RCPA,d_heat,final,2045,year,188.97811905190733,0.0
160,R12_RCPA,d_heat,final,2050,year,150.54690445194382,0.0
161,R12_RCPA,d_heat,final,2055,year,213.62914692924116,0.0
162,R12_RCPA,d_heat,final,2060,year,202.22859678205276,0.0
163,R12_RCPA,d_heat,final,2070,year,169.97137232639574,0.0
164,R12_RCPA,d_heat,final,2080,year,188.87023162876474,0.0
165,R12_RCPA,d_heat,final,2090,year,196.9888215493769,0.0
166,R12_RCPA,d_heat,final,2100,year,203.63291581497384,0.0
167,R12_RCPA,d_heat,final,2110,year,140.03679829582788,0.0
168,R12_EEU,coal,final,2020,year,111.65604603381627,0.0
169,R12_EEU,coal,final,2025,year,65.25842629612725,0.0
170,R12_EEU,coal,final,2030,year,71.63384959769604,0.0
171,R12_EEU,coal,final,2035,year,63.39748288929981,0.0
172,R12_EEU,coal,final,2040,year,80.99113566920751,0.0
173,R12_EEU,coal,final,2045,year,78.36947551852545,0.0
174,R12_EEU,coal,final,2050,year,75.75001431115071,0.0
175,R12_EEU,coal,final,2055,year,89.5682341352858,0.0
176,R12_EEU,coal,final,2060,year,97.16704201342041,0.0
177,R12_EEU,coal,final,2070,year,90.52696333063793,0.0
178,R12_EEU,coal,final,2080,year,109.1511033284598,0.0
179,R12_EEU,coal,final,2090,year,119.13977056813745,0.0
180,R12_EEU,coal,final,2100,year,109.43314979871164,0.0
181,R12_EEU,coal,final,2110,year,68.11111111111111,0.0
182,R12_EEU,electr,final,2020,year,744.7763615623287,0.0
183,R12_EEU,electr,final,2025,year,527.7020284299782,0.0
184,R12_EEU,electr,final,2030,year,553.5896011080449,0.0
185,R12_EEU,electr,final,2035,year,644.6707888897467,0.0
186,R12_EEU,electr,final,2040,year,619.8247790042578,0.0
187,R12_EEU,electr,final,2045,year,638.2952723583265,0.0
188,R12_EEU,electr,final,2050,year,575.9427873955108,0.0
189,R12_EEU,electr,final,2055,year,605.7178220353165,0.0
190,R12_EEU,electr,final,2060,year,699.4325280057949,0.0
191,R12_EEU,electr,final,2070,year,579.2424822926531,0.0
192,R12_EEU,electr,final,2080,year,599.1765303825713,0.0
193,R12_EEU,electr,final,2090,year,631.1137144056768,0.0
194,R12_EEU,electr,final,2100,year,682.155237600623,0.0
195,R12_EEU,electr,final,2110,year,335.5079078892013,0.0
196,R12_EEU,gas,final,2020,year,422.720198630124,0.0
197,R12_EEU,gas,final,2025,year,160.7327948936161,0.0
198,R12_EEU,gas,final,2030,year,160.3111245223144,0.0
199,R12_EEU,gas,final,2035,year,188.30338881967114,0.0
200,R12_EEU,gas,final,2040,year,199.65218470996214,0.0
201,R12_EEU,gas,final,2045,year,209.19873496649473,0.0
202,R12_EEU,gas,final,2050,year,192.4124822740388,0.0
203,R12_EEU,gas,final,2055,year,204.6859892577559,0.0
204,R12_EEU,gas,final,2060,year,227.44756453814165,0.0
205,R12_EEU,gas,final,2070,year,182.9077927903043,0.0
206,R12_EEU,gas,final,2080,year,211.07870198113324,0.0
207,R12_EEU,gas,final,2090,year,246.2215339161997,0.0
208,R12_EEU,gas,final,2100,year,260.56214948065053,0.0
209,R12_EEU,gas,final,2110,year,145.1837812123602,0.0
210,R12_EEU,lightoil,final,2020,year,422.7201986301239,0.0
211,R12_EEU,lightoil,final,2025,year,158.405242432543,0.0
212,R12_EEU,lightoil,final,2030,year,160.31112452231446,0.0
213,R12_EEU,lightoil,final,2035,year,173.82710799304851,0.0
214,R12_EEU,lightoil,final,2040,year,178.59772468205338,0.0
215,R12_EEU,lightoil,final,2045,year,207.79752950214342,0.0
216,R12_EEU,lightoil,final,2050,year,192.41248227403878,0.0
217,R12_EEU,lightoil,final,2055,year,213.90789788295285,0.0
218,R12_EEU,lightoil,final,2060,year,246.09830768597342,0.0
219,R12_EEU,lightoil,final,2070,year,252.7488865957121,0.0
220,R12_EEU,lightoil,final,2080,year,285.14949630079815,0.0
221,R12_EEU,lightoil,final,2090,year,318.081744122515,0.0
222,R12_EEU,lightoil,final,2100,year,322.3794006627376,0.0
223,R12_EEU,lightoil,final,2110,year,190.96125864467254,0.0
224,R12_EEU,biomass,final,2020,year,67.05764935212973,0.0
225,R12_EEU,biomass,final,2025,year,62.00451628228009,0.0
226,R12_EEU,biomass,final,2030,year,61.17826226644668,0.0
227,R12_EEU,biomass,final,2035,year,42.03147949362898,0.0
228,R12_EEU,biomass,final,2040,year,72.52848137322918,0.0
229,R12_EEU,biomass,final,2045,year,19.999999999999996,0.0
230,R12_EEU,biomass,final,2050,year,20.0,0.0
231,R12_EEU,biomass,final,2055,year,80.39172513395758,0.0
232,R12_EEU,biomass,final,2060,year,92.05522529029135,0.0
233,R12_EEU,biomass,final,2070,year,68.50518472019712,0.0
234,R12_EEU,biomass,final,2080,year,67.17304344908595,0.0
235,R12_EEU,biomass,final,2090,year,118.63438885517608,0.0
236,R12_EEU,biomass,final,2100,year,91.77797625380904,0.0
237,R12_EEU,biomass,final,2110,year,79.33437303838882,0.0
238,R12_EEU,d_heat,final,2020,year,391.50520559260156,0.0
239,R12_EEU,d_heat,final,2025,year,209.29377709753695,0.0
240,R12_EEU,d_heat,final,2030,year,270.70872344130424,0.0
241,R12_EEU,d_heat,final,2035,year,256.1334918762345,0.0
242,R12_EEU,d_heat,final,2040,year,174.4087333333604,0.0
243,R12_EEU,d_heat,final,2045,year,161.92039853474566,0.0
244,R12_EEU,d_heat,final,2050,year,176.33460671479827,0.0
245,R12_EEU,d_heat,final,2055,year,194.60086339546325,0.0
246,R12_EEU,d_heat,final,2060,year,185.78891849219286,0.0
247,R12_EEU,d_heat,final,2070,year,214.38656256168417,0.0
248,R12_EEU,d_heat,final,2080,year,242.7223429917732,0.0
249,R12_EEU,d_heat,final,2090,year,216.5513960663166,0.0
250,R12_EEU,d_heat,final,2100,year,207.57735361377735,0.0
251,R12_EEU,d_heat,final,2110,year,188.6744323906802,0.0
252,R12_FSU,coal,final,2020,year,59.49270064976759,0.0
253,R12_FSU,coal,final,2025,year,59.70740146385829,0.0
254,R12_FSU,coal,final,2030,year,61.55774224600049,0.0
