Model,Scenario,Region,Variable,Unit,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,Notes
SHAPE_urb,urb_tech,LVA,Population|Urban|Share,%,0.05,0.33,0.41,0.89,0.01,0.05,0.82,0.93,0.80,0.38,0.57,0.15,0.89,0.33,0.94,0.21,0.01,0.98,0.03,NA
SHAPE_urb,urb_tech,LSO,Population|Urban|Share,%,0.26,0.21,0.06,0.32,0.85,0.72,0.68,0.81,0.56,0.79,0.72,0.63,0.76,0.49,0.88,0.89,0.84,0.03,0.08,NA
SHAPE_urb,urb_green,AUS,Population|Urban|Share,%,0.82,0.28,0.51,0.01,0.20,0.69,0.65,0.84,0.48,0.46,0.03,0.44,0.74,0.15,0.32,0.20,0.86,0.87,0.01,NA
SHAPE_urb,urb_tech,SVN,Population|Urban|Share,%,0.45,0.54,0.95,0.39,0.52,0.54,0.94,0.45,0.44,0.54,0.98,0.20,0.11,0.62,0.67,0.43,0.13,0.81,0.03,NA
SHAPE_urb,urb_green,VIR,Population|Urban|Share,%,0.06,0.66,0.21,0.96,0.60,0.95,0.91,0.67,0.80,0.47,0.28,0.64,0.67,0.77,0.35,0.80,0.20,0.25,0.34,NA
SHAPE_urb,urb_tech,BHR,Population|Urban|Share,%,0.93,0.14,0.35,0.62,0.72,0.74,0.67,0.90,0.27,0.61,0.35,0.15,0.11,0.35,0.98,0.11,0.24,0.83,0.98,NA
SHAPE_urb,urb_green,SVN,Population|Urban|Share,%,0.56,0.46,0.67,0.72,0.31,0.33,0.11,0.63,0.87,0.90,0.19,0.54,0.71,0.43,0.04,0.41,0.03,0.73,0.84,NA
SHAPE_urb,urb_green,LBY,Population|Urban|Share,%,0.32,0.98,0.21,0.56,0.55,0.72,0.74,0.92,0.82,0.99,0.63,0.38,0.06,0.20,0.56,0.27,0.97,0.27,0.37,NA
SHAPE_urb,urb_green,GNB,Population|Urban|Share,%,0.09,0.10,0.31,0.55,0.28,0.71,0.75,0.77,0.07,0.87,0.24,0.61,0.58,0.40,0.44,0.46,0.37,0.80,0.82,NA
SHAPE_urb,urb_tech,POL,Population|Urban|Share,%,0.02,0.35,0.81,0.88,0.65,0.27,0.58,0.29,0.96,0.20,0.13,0.95,0.43,0.10,0.09,0.72,0.11,0.78,0.06,NA
SHAPE_urb,urb_tech,GLP,Population|Urban|Share,%,0.12,0.10,0.83,0.52,0.97,0.80,0.79,0.13,0.71,0.71,0.15,0.35,0.85,0.50,0.96,0.54,0.45,0.21,0.77,NA
SHAPE_urb,urb_distr,REU,Population|Urban|Share,%,0.33,0.56,0.60,0.47,0.64,0.25,0.96,0.74,0.40,0.51,0.63,0.35,0.42,0.79,0.07,0.64,0.42,0.83,0.29,NA
SHAPE_urb,urb_distr,VEN,Population|Urban|Share,%,0.07,0.99,0.24,0.31,0.42,0.46,0.89,0.88,0.98,0.98,0.72,0.91,0.91,0.82,0.96,0.79,0.45,0.16,0.37,NA
SHAPE_urb,urb_distr,HRV,Population|Urban|Share,%,0.40,0.16,0.22,0.10,0.00,0.93,0.03,0.41,0.90,0.33,0.24,0.03,0.33,0.12,0.89,0.80,0.37,0.88,0.17,NA
SHAPE_urb,urb_green,SUR,Population|Urban|Share,%,0.66,0.46,0.16,0.34,0.90,0.34,0.80,0.29,0.64,0.83,0.18,0.53,0.04,0.29,0.27,0.72,0.02,0.52,0.68,NA
SHAPE_urb,urb_green,BRN,Population|Urban|Share,%,0.52,0.97,0.11,0.09,0.42,0.15,0.47,0.86,0.77,0.26,0.86,0.38,0.11,0.90,0.99,0.41,0.93,0.36,0.81,NA
SHAPE_urb,urb_distr,BRA,Population|Urban|Share,%,0.68,0.57,0.60,0.83,0.06,0.96,0.85,0.38,0.20,0.40,0.39,0.14,0.24,0.50,0.91,0.68,0.69,0.59,0.16,NA
SHAPE_urb,urb_tech,SOM,Population|Urban|Share,%,0.96,0.93,0.08,0.02,0.44,0.51,0.79,0.05,0.50,0.49,0.53,0.72,0.38,0.84,0.46,0.79,0.19,0.03,0.55,NA
SHAPE_urb,urb_distr,AFG,Population|Urban|Share,%,0.49,0.80,0.91,0.58,0.79,0.57,0.49,0.10,0.38,0.76,0.01,0.15,0.34,0.79,0.69,0.67,0.01,0.42,0.95,NA
SHAPE_urb,urb_tech,TUN,Population|Urban|Share,%,0.24,0.92,0.43,0.82,0.42,0.32,0.91,0.55,0.28,0.06,0.87,0.09,0.16,0.30,0.18,0.18,0.91,0.09,0.31,NA
SHAPE_urb,urb_tech,NER,Population|Urban|Share,%,0.64,0.42,0.96,0.42,0.25,0.13,0.67,0.23,0.81,0.94,0.51,0.80,0.15,0.95,0.59,0.02,0.04,0.50,0.79,NA
SHAPE_urb,urb_distr,LTU,Population|Urban|Share,%,0.17,0.48,0.63,0.30,0.22,0.30,0.81,0.60,0.50,0.48,0.42,0.65,0.47,0.63,0.27,0.94,0.31,0.77,0.20,NA
SHAPE_urb,urb_distr,DJI,Population|Urban|Share,%,0.14,0.80,0.42,0.37,0.23,0.52,0.40,0.57,0.87,0.15,0.95,0.50,0.21,0.78,0.51,0.08,0.66,0.54,0.73,NA
SHAPE_urb,urb_green,NCL,Population|Urban|Share,%,0.62,0.73,0.01,0.58,0.57,0.46,0.85,0.05,0.45,0.27,0.68,0.95,0.14,0.75,0.56,0.72,0.61,0.31,0.58,NA
SHAPE_urb,urb_green,DOM,Population|Urban|Share,%,0.29,0.72,0.68,0.18,0.72,0.66,0.58,0.83,0.29,0.89,0.34,0.50,0.82,0.17,0.21,0.90,0.33,0.77,0.24,NA
SHAPE_urb,urb_green,MTQ,Population|Urban|Share,%,0.18,0.42,0.58,0.94,0.59,0.24,0.47,0.48,0.87,0.73,0.17,0.09,0.67,0.44,0.95,0.31,0.14,0.14,0.94,NA
SHAPE_urb,urb_green,MKD,Population|Urban|Share,%,0.68,0.47,0.16,0.18,0.24,0.15,0.32,0.37,0.36,0.20,0.93,0.38,0.09,0.78,0.63,0.64,0.62,0.79,0.06,NA
SHAPE_urb,urb_green,SWZ,Population|Urban|Share,%,0.36,0.98,0.35,0.12,0.15,0.54,0.79,0.41,0.33,0.06,0.72,0.89,0.30,0.73,0.61,0.20,0.05,0.90,0.63,NA
SHAPE_urb,urb_distr,SLB,Population|Urban|Share,%,0.28,0.51,0.83,1.00,0.22,0.20,0.31,0.23,0.26,0.09,0.50,0.81,0.96,0.95,0.48,0.12,0.09,0.09,0.08,NA
SHAPE_urb,urb_tech,QAT,Population|Urban|Share,%,0.00,0.54,0.72,0.82,0.91,0.19,0.16,0.09,0.66,0.16,0.62,0.86,0.45,0.01,0.94,0.06,0.10,0.53,0.22,NA
