Model,Scenario,Region,Variable,Unit,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,Base gini imputed,Share of final consumption among GDP imputed
SHAPE_Gini,service,LBR,Gini,NA,0.72,0.27635333082427294,0.19729957948884103,0.24567617159973099,0.5010966131997685,0.28722154269437106,0.5995622005157154,0.5959477983076396,0.11277542949399222,0.08343722429515599,0.6398178876512371,0.031016334179337912,0.4573250274747993,0.9092471838062317,0.4569543897818267,0.02936645851667652,0.5502658882324315,False,False
SHAPE_Gini,innovation,LBR,Gini,NA,0.16,0.14321945755317655,0.7774170411869618,0.18465379463277232,0.7504885130308037,0.5733247567034063,0.2987599917213549,0.06187992742483095,0.28970859266381355,0.521200313197659,0.1398648705351524,0.43855105774024217,0.5651828468156771,0.7833237262954843,0.9612942340597849,0.16447390363964365,0.9026305598693198,False,False
SHAPE_Gini,innovation,ZWE,Gini,NA,0.65,0.21701324126249089,0.9621232659466048,0.3774075263902944,0.8656853983967064,0.6790191444098853,0.03221792621789554,0.3530317046569954,0.7457390603341775,0.050153217886391266,0.6412092978404128,0.3655649387377855,0.4903679482179105,0.39658182875409276,0.5733351253548363,0.3355124987097723,0.13012679263790605,False,False
SHAPE_Gini,society,CHL,Gini,NA,0.26,0.0397228013453943,0.2723472800706206,0.853723049596729,0.9177914239475148,0.3972026862177477,0.2613215224585156,0.947968442712212,0.17693568689085004,0.7628876359452298,0.9889735311839235,0.37197527557543,0.7329751989153123,0.9723506807430953,0.37076872543478634,0.023856173161483363,0.7315929847222853,False,False
SHAPE_Gini,society,ZMB,Gini,NA,0.18,0.8700936871673629,0.8475250906556435,0.624750556472435,0.2944574780743998,0.020101245339652074,0.3526303404888327,0.20555082503571764,0.6832668742355811,0.09494456816077357,0.5575064272216294,0.4634912453708159,0.34753468942852817,0.3572594109153533,0.6143777576917869,0.13495482714391638,0.275936109870073,False,False
SHAPE_Gini,service,QAT,Gini,NA,0.86,0.21174756184223265,0.09449213190414707,0.42429180106502595,0.9076673409603092,0.44047416454134847,0.6005362507111429,0.7385532126011203,0.0022209815368802177,0.3123216638975771,0.6170507738953495,0.7983485195678212,0.06171682366943154,0.07812579708694656,0.3582044515683074,0.6819420019721187,0.8722268019783592,False,False
SHAPE_Gini,service,PRT,Gini,NA,0.53,0.5344869051928132,0.8614703075226093,0.422854013779142,0.3755354830278853,0.15803842312539507,0.45997201393232734,0.8729807699312842,0.978847448519959,0.16743215335075623,0.5355986515418998,0.8536340384897265,0.12011595689542676,0.01872444003142637,0.9620129628974383,0.7134394348208103,0.08890882014535106,False,False
SHAPE_Gini,service,TUR,Gini,NA,0.61,0.0909869939168001,0.8013832524691746,0.5079528802330981,0.9936972028232632,0.7443719056818563,0.013234976862366188,0.7498439638174593,0.7242452892142052,0.9083760758402547,0.8973668678532396,0.9084521919890843,0.6436540972362388,0.04770304548853299,0.37954650589511063,0.3707249788937047,0.5978437942193892,False,False
SHAPE_Gini,innovation,HRV,Gini,NA,0.23,0.4323852858536573,0.2225031289884115,0.8653717445259851,0.4356926062357558,0.28872182415334835,0.5730099544748101,0.7102448224795759,0.7577565256748675,0.06046865737065232,0.30897209328578557,0.412336433205748,0.9841659277417439,0.4146409546643123,0.2461813198517947,0.09924681453490136,0.2536053951931264,False,False
SHAPE_Gini,service,VUT,Gini,NA,0.70,0.40561381474722424,0.8833543127390638,0.6535796948608569,0.7149902214957751,0.9217115966065508,0.4624230969011962,0.7821055218125003,0.8851182843691001,0.4137000275199407,0.06171255244439178,0.36431711664140565,0.5845837633404976,0.8775291225786277,0.06818391802498536,0.39911309920338567,0.15758532620084398,False,False
