Model,Scenario,Region,Variable,Unit,1990,1995,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2070,2080,2090,2100,2110
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Activity for GAINS|AGR_ARABLE,million ha,115.931,115.931,115.931,119.8028,123.6745,131.106,138.5375,145.7808,153.0241,158.9961,164.9682,169.8217,174.6752,178.3304,181.9855,187.05446807895368,189.03725905420498,186.9484894595233,182.11416603596354,180.18947722400046
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Activity for GAINS|AGR_BEEF,M animal,117.1857,117.1857,117.1857,114.3888,111.5919,108.5139,105.4358,101.4756,97.5154,94.071,90.6267,88.3445,86.0623,82.785,79.5077,67.60748911226936,57.81301107821332,50.200049486340696,45.82297808744367,46.24986993345121
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Activity for GAINS|AGR_COWS,M animal,43.9119,43.9119,43.9119,47.9665,52.0211,54.6319,57.2427,63.1207,68.9988,70.7712,72.5436,71.6262,70.7087,69.7362,68.7637,61.807354247943934,56.570816815171455,51.00095169435809,46.90108583908021,45.957241450720254
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Activity for GAINS|AGR_OTANI,M animal,262.3789,262.3789,262.3789,259.8173,257.2556,259.7446,262.2336,269.1725,276.1115,290.3812,304.651,312.5878,320.5246,326.1143,331.704,326.5863901563221,322.26221180098446,324.15468442772686,328.35607073280175,325.89100216189655
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Activity for GAINS|AGR_PIG,M animal,20.6593,20.6593,20.6593,20.0812,19.5031,19.6164,19.7297,19.4263,19.123,18.5755,18.028,17.6171,17.2062,16.8977,16.5892,16.12935086232255,15.782499114167317,15.522493646730698,15.320458692871146,15.3271711985515
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Activity for GAINS|AGR_POULT,M animal,887.8291,887.8291,887.8291,914.4224,941.0157,966.3779,991.7401,1045.8473,1099.9546,1205.7736,1311.5927,1398.0097,1484.4268,1592.4987,1700.5707,1941.3893309056011,2056.360300452493,2165.026344789228,2278.1720835981105,2280.750642534224
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Activity for GAINS|FCON_Total_Nfertilizer,kt N,887.8291,887.8291,887.8291,914.4224,941.0157,966.3779,991.7401,1045.8473,1099.9546,1205.7736,1311.5927,1398.0097,1484.4268,1592.4987,1700.5707,1941.3893309056011,2056.360300452493,2165.026344789228,2278.1720835981105,2280.750642534224
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Activity for GAINS|FOREST,million ha,653.8269,653.8269,653.8269,638.1774,622.5279,603.0375,583.547,576.7372,569.9273,565.0136,560.0999,555.8677,551.6355,547.834,544.0325,549.7618512093695,559.340369274169,580.4788825799432,596.9888846734077,604.7927292076788
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Activity for GAINS|GRASSLAND,million ha,859.4724,859.4724,859.4724,860.6327,861.793,862.2284,862.6639,860.038,857.4121,849.0929,840.7736,828.9293,817.085,800.7282,784.3715,756.5673433360389,739.4980499314868,728.4575963681115,727.9767741400847,734.1869665807806
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Activity for GAINS|RICE,million ha,6.7695,6.7695,6.7695,6.9407,7.112,7.2659,7.4199,7.2236,7.0273,6.6539,6.2805,5.6347,4.9888,4.5333,4.0777,3.360184161371131,3.129870041504122,3.091219031146964,3.0849657371891452,3.0911552836613554
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand,million t DM/yr,211.5935,211.5935,211.5935,233.744,255.8944,281.6683,307.4421,343.2854,379.1287,424.1862,469.2438,513.106,556.9682,594.5005,632.0327,687.5413755608107,733.1447040320136,767.5133069843077,822.7251113578823,843.2367900170594
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Crops,million t DM/yr,205.5785,205.5785,205.5785,226.7507,247.923,272.6581,297.3933,331.2641,365.1349,407.4914,449.8478,490.1855,530.5232,564.1996,597.8761,645.5300100579439,682.8954473205993,709.3359265206904,756.6675182585439,777.4366477191455
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Crops|Bioenergy,million t DM/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.286514704342835,27.095480944420114,77.63388921588522,99.09175015548007
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Crops|Bioenergy|1st Generation,million t DM/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Crops|Bioenergy|2nd generation,million t DM/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.286514704342835,27.095480944420114,77.63388921588522,99.09175015548007
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Crops|Feed,million t DM/yr,24.3603,24.3603,24.3603,25.6299,26.8995,28.3931,29.8867,33.2061,36.5254,42.0677,47.61,52.5268,57.4437,62.7049,67.9662,76.5628772143349,80.40901029857497,83.93253450425291,87.86998754776528,87.69547934752921
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Crops|Feed|Cereals,million t DM/yr,11.257,11.257,11.257,11.5478,11.8385,13.3068,14.775,16.4941,18.2132,21.1587,24.1043,26.9447,29.7852,33.078,36.3707,42.1269601505233,44.79734748980727,47.04413739305611,49.26900599325086,49.26410245677863
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Crops|Feed|Oil Crops,million t DM/yr,2.4571,2.4571,2.4571,2.4867,2.5163,3.0079,3.4996,4.0743,4.649,5.5038,6.3586,6.9753,7.592,8.1427,8.6935,9.317695161725666,9.371444074918468,9.422366562259299,9.647747229636003,9.608943246997242
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Crops|Feed|Other Crops,million t DM/yr,9.4221,9.4221,9.4221,9.6517,9.8814,9.3547,8.8281,8.8282,8.8283,9.2962,9.7641,10.6028,11.4415,12.6316,13.8218,16.14588760431465,17.88397570608913,19.702390708569233,21.712870065335714,21.606489163548048
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Crops|Feed|Sugar Crops,million t DM/yr,1.2241,1.2241,1.2241,1.9437,2.6634,2.7237,2.784,3.8095,4.8349,6.1089,7.383,8.004,8.6251,8.8526,9.0801,8.972394171465204,8.35614357463221,7.763635799861973,7.240364259542698,7.21596192198709
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Crops|Food,million t DM/yr,152.6957,152.6957,152.6957,164.8747,177.0537,193.816,210.5784,233.327,256.0755,283.2099,310.3443,336.582,362.8197,383.8814,404.9431,433.9545903192202,451.2047727020638,455.6135156019958,450.18210908082654,449.8362321950858
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Crops|Food|Cereals,million t DM/yr,77.5138,77.5138,77.5138,87.1848,96.8558,108.9797,121.1036,133.8358,146.568,163.0273,179.4866,195.4252,211.3638,223.9842,236.6046,253.57771538953585,263.81215250538526,266.2286870577729,263.15358266584485,263.054299249017
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Crops|Food|Oil Crops,million t DM/yr,10.3968,10.3968,10.3968,11.3863,12.3758,13.7526,15.1294,17.8983,20.6672,24.5092,28.3513,32.4416,36.5319,40.1196,43.7074,48.83730393182809,51.97086486960462,53.247912308885184,52.844131769145804,52.75584140155665
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Crops|Food|Other Crops,million t DM/yr,54.0122,54.0122,54.0122,54.9519,55.8915,58.0004,60.1094,62.7661,65.4229,68.283,71.1431,73.3177,75.4922,77.0883,78.6845,80.63317903780518,81.62293784720775,81.56214939969064,80.40941097446984,80.34255556802114
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Crops|Food|Sugar Crops,million t DM/yr,10.7729,10.7729,10.7729,11.3517,11.9306,13.0833,14.2359,18.8267,23.4175,27.3904,31.3633,35.3976,39.4319,42.6893,45.9467,50.90635183374502,53.79881747986615,54.57474169207799,53.774917594366165,53.683519098274694
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Crops|Other,million t DM/yr,28.5224,28.5224,28.5224,36.2461,43.9698,50.449,56.9282,64.7311,72.5339,82.2137,91.8935,101.0766,110.2598,117.6133,124.9667,135.01254252438866,140.9951496156176,142.6943525088876,140.98155192303776,140.81317501726772
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Energy,million t DM/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.286514704342835,27.095480944420114,77.63388921588522,99.09175015548007
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Energy|Crops,million t DM/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.286514704342835,27.095480944420114,77.63388921588522,99.09175015548007
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Energy|Crops|1st generation,million t DM/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Energy|Crops|2nd generation,million t DM/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.286514704342835,27.095480944420114,77.63388921588522,99.09175015548007
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Livestock,million t DM/yr,6.015,6.015,6.015,6.9932,7.9714,9.0101,10.0489,12.0213,13.9938,16.6949,19.3959,22.9205,26.445,30.3008,34.1567,42.011405629172955,50.24929256000657,58.17738046361745,66.05754653130964,65.80011441591472
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Livestock|Food,million t DM/yr,4.8492,4.8492,4.8492,5.6246,6.4,7.1903,7.9805,9.5425,11.1046,13.2474,15.3903,18.1849,20.9796,24.0461,27.1126,33.38273878557573,39.99254055809938,46.366448472681604,52.69400024742276,52.48910686243237
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Livestock|Food|Non-Ruminant,million t DM/yr,1.3231,1.3231,1.3231,1.624,1.9249,2.3291,2.7333,3.3468,3.9603,4.9613,5.9624,7.4189,8.8753,10.6478,12.4202,16.44562110695619,20.752930310461206,25.130531467442193,29.352151089340474,29.314598652591304
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Livestock|Food|Non-Ruminant|Eggs,million t DM/yr,0.3025,0.3025,0.3025,0.35,0.3976,0.4249,0.4523,0.5765,0.7007,0.9295,1.1584,1.5051,1.8518,2.2539,2.656,3.4698392031373997,4.146167362731407,4.692669052319578,5.114106292780375,5.111101579095809
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Livestock|Food|Non-Ruminant|Meat,million t DM/yr,1.0206,1.0206,1.0206,1.2739,1.5273,1.9042,2.281,2.7703,3.2596,4.0318,4.804,5.9138,7.0235,8.3939,9.7642,12.975781903818788,16.6067629477298,20.43790543008651,24.23806606439054,24.20353249185548
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Livestock|Food|Non-Ruminant|Meat|Pig,million t DM/yr,0.3723,0.3723,0.3723,0.4494,0.5265,0.7052,0.8839,1.0329,1.182,1.429,1.676,2.0595,2.4431,2.8904,3.3378,4.405785353108988,5.602064827723826,6.819089683453662,8.051344494071806,8.034644975825138
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Livestock|Food|Non-Ruminant|Meat|Poultry,million t DM/yr,0.6483,0.6483,0.6483,0.8246,1.0008,1.199,1.3972,1.7374,2.0776,2.6028,3.128,3.8542,4.5805,5.5034,6.4264,8.5699965507098,11.004698120005974,13.618737210509243,16.186687853505493,16.16886732852878
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Livestock|Food|Ruminant,million t DM/yr,3.5261,3.5261,3.5261,4.0006,4.4751,4.8612,5.2472,6.1958,7.1443,8.2861,9.4279,10.7661,12.1043,13.3983,14.6924,16.937177552313468,19.23961024763817,21.235884749128704,23.34188307094148,23.174505830198296
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Livestock|Food|Ruminant|Dairy,million t DM/yr,1.8137,1.8137,1.8137,2.087,2.3604,2.5428,2.7251,3.2459,3.7667,4.3956,5.0245,5.7882,6.552,7.2971,8.0422,9.416711900454096,10.850010879415452,12.285525116290275,13.946060012403045,13.867955016945206
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Livestock|Food|Ruminant|Meat,million t DM/yr,1.7125,1.7125,1.7125,1.9136,2.1147,2.3184,2.5221,2.9498,3.3776,3.8905,4.4034,4.9778,5.5523,6.1013,6.6502,7.52046565185937,8.38956406650258,8.95035963283843,9.395801594662043,9.306537962037435
