Model,Scenario,Region,Variable,Unit,1990,1995,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2070,2080,2090,2100,2110
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Activity for GAINS|AGR_ARABLE,million ha,115.931,115.931,115.931,119.8091,123.6873,131.1164,138.5455,148.1901,156.59007485240625,163.39340031345796,169.63488303261605,176.32842379299962,183.05552394859285,189.84675180743196,195.98124109145525,209.3235427254179,219.5714379976382,226.40675431695192,232.0537742567146,232.96124099845656
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Activity for GAINS|AGR_BEEF,M animal,117.1857,117.1857,117.1857,114.3882,111.5907,108.5106,105.4305,102.6378,98.062403299875,93.06959280834222,87.26876410481341,81.69489750482957,76.10042625307257,71.52608498249735,66.9555420038042,59.57128975549328,54.948907770769125,53.30415693001774,52.19878799127871,51.52178177381796
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Activity for GAINS|AGR_COWS,M animal,43.9119,43.9119,43.9119,47.989,52.0661,54.6803,57.2945,65.4495,70.1205002184375,70.02052829964684,68.08081873329397,65.82957764668332,63.84406625356939,62.18380662114092,59.69278000515194,58.76661777066163,56.685132409223215,53.15238868122572,50.777996105470876,50.32846266123031
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Activity for GAINS|AGR_OTANI,M animal,262.3789,262.3789,262.3789,259.6716,256.9643,259.4786,261.993,266.6743,273.35816851934374,281.73447986282446,286.90472336649464,299.6400110885037,314.0204467018819,326.7943042608262,340.09690549930656,355.3789667499087,364.8389748422958,374.99915061413617,390.1586572783663,389.6868291878303
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Activity for GAINS|AGR_PIG,M animal,20.6593,20.6593,20.6593,20.0812,19.5031,19.6164,19.7297,19.9204,20.1834901,20.269853889841457,20.424161349217762,20.821193703403832,21.15394953578126,21.43099706599211,21.75618258795831,21.998342122508582,21.172000648317347,20.236904804377613,19.08553367127978,19.074244668231596
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Activity for GAINS|AGR_POULT,M animal,887.8291,887.8291,887.8291,914.511,941.1929,966.5275,991.8622,1050.3631,1109.7222072574064,1195.7938050575917,1285.092952119793,1367.379989430413,1447.1624254198643,1536.8750679191285,1623.995400117662,1815.6578781632531,2025.2670437488785,2211.177919084984,2400.013591971779,2401.8630968928705
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Activity for GAINS|FCON_Total_Nfertilizer,kt N,887.8291,887.8291,887.8291,914.511,941.1929,966.5275,991.8622,1050.3631,1109.7222072574064,1195.7938050575917,1285.092952119793,1367.379989430413,1447.1624254198643,1536.8750679191285,1623.995400117662,1815.6578781632531,2025.2670437488785,2211.177919084984,2400.013591971779,2401.8630968928705
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Activity for GAINS|FOREST,million ha,653.8269,653.8269,653.8269,638.1774,622.5279,603.0375,583.547,575.8714,571.64146876,573.5750746221458,579.8825428810494,585.3899968538026,589.1263141572402,589.8049234208746,592.6856374595754,590.726042319634,591.8409600748846,596.1128730425181,598.4170526725484,599.15752238933
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Activity for GAINS|GRASSLAND,million ha,859.4724,859.4724,859.4724,860.62,861.7676,862.2424,862.7172,866.7765,866.6313603700937,861.3866008085804,854.1385631238887,850.1460819590919,846.3738975217436,841.3000399557451,836.7436643912687,824.9048453949399,816.5824005401171,811.1920311336165,805.9720118061816,804.9272384374921
