Model,Scenario,Region,Variable,Unit,1990,1995,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2070,2080,2090,2100,2110
SSP_LED_v2.3.1,baseline,CHN,Activity for GAINS|RICE,million ha,30.2987,30.2987,30.2987,29.4319,28.5651,29.2612,29.9574,29.0664637636997,28.1708149705966,25.9456459813256,23.7145103736153,22.1853460978414,20.6471325557367,19.8332051751898,18.9975909651987,17.0408556296242,15.3743684193642,14.164437830888,12.3083399909362,12.2967675679008
SSP_LED_v2.3.1,baseline,CHN,Agricultural Demand,million t DM/yr,519.3763,519.3763,519.3763,587.7774,656.1785,744.5144,832.8504,852.655237787988,872.473984459817,846.055355604562,819.664617906185,780.788098662935,741.863312368897,718.857917019251,694.869734750683,643.918798249398,594.008165591501,543.369892014085,495.043003709402,492.921083029343
SSP_LED_v2.3.1,baseline,CHN,Agricultural Production,million t DM/yr,504.0392,504.0392,504.0392,547.2621,590.485,646.8356,703.1861,716.937174024288,730.707910780687,700.567410751324,670.518548567192,625.710060767673,580.880349328437,557.585615082036,533.113431195846,492.376051718472,453.997163831016,417.493275805039,375.658163893805,373.43004485809
SSP_LED_v2.3.1,baseline,CHN,Capacity Additions|Electricity,GW/yr,7.7338624707552,12.6912803006548,20.6828921458552,33.9214081882353,99.2209552190045,108.620831729412,116.008526635294,264.200176878231,15.1613327937658,81.704266221504,148.624803691866,204.6189865485,160.658542992868,305.009015037658,7.46245414585519,81.2880350420185,193.311216278203,203.556279426967,27.1942098690237,187.68758433008
SSP_LED_v2.3.1,baseline,CHN,Capacity|Electricity,GW,0,0,0,0,0,0,2012.35374980047,3306.77379980985,3162.68886598214,3547.78658405034,4098.97893377117,4563.47186640523,4690.11217195761,5007.29633794577,4931.22717429362,4672.60244886027,4835.08377552609,4740.31873506154,4286.21295732812,4353.25880364579
SSP_LED_v2.3.1,baseline,CHN,Capital Cost|Electricity|Wind|Onshore,US$2010/kW,0,0,0,0,0,0,1179.56150327869,1179.56150327869,1005.29074633695,865.391607171156,752.540883111898,662.603627944371,591.05226819155,533.996638948919,488.854879203008,424.666405254748,383.852339549359,358.15108452549,342.048994762574,342.048994762574
SSP_LED_v2.3.1,baseline,CHN,Carbon Capture|Energy|Demand|Industry|Iron and Steel|Fossil,Mt CO2/yr,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Carbon Removal|Land Use|Soil Carbon Management|Grassland,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Carbon Sequestration|CCS|Industry|Fossil|Chemicals|Methanol,Mt CO2/yr,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Consumption,billion US$2010/yr,0,0,0,0,0,0,0,0,19838.5045363232,25701.590221476,30636.6371566203,35282.0479700171,39908.6844346963,44546.6167566659,49436.2898530976,54270.6744513681,60957.9869591253,67352.5968307313,72864.9194650791,70962.6536165861
SSP_LED_v2.3.1,baseline,CHN,Cost|Cost Nodal Net,billion US$2010/yr,0,0,0,0,0,0,1346.17332508652,1418.9575010942,1115.86664271371,1060.09508995086,1037.07818829744,994.675299094987,899.771547263995,820.455890253542,685.969590123375,653.388599359202,706.995519115505,679.773683050176,498.833377593793,469.631143265197
SSP_LED_v2.3.1,baseline,CHN,Cumulative Capacity|Electricity|Solar|CSP|2,GW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Efficiency|Electricity|Nuclear|2,%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC,Mt BC/yr,0.804667115595584,0.813019734301037,0.67114790994809,0.988701083111513,1.09611410606816,1.15174237613214,0.717804346841112,0.465766876650934,0.276191172720303,0.227879403055421,0.178252741705384,0.14426545999669,0.118954603304692,0.102442295654311,0.0884203555899569,0.0681077626348571,0.0559663075075612,0.0467250045276467,0.0372661122624832,0.0360810147193264
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy,Mt BC/yr,0.767241937864324,0.774352626599672,0.62777570317969,0.938023271561206,1.04390949385403,1.08528131809786,0.674399027188189,0.427284474413403,0.237261756019979,0.19266485189118,0.146742787269398,0.1158595050933,0.0935764943413018,0.079117709517691,0.0670582919565833,0.0512183002194665,0.0428063267859832,0.0366426294583692,0.0293372010362797,0.0282431635362399
