Region,Vehicle_type,Data,Sector,Scope,Scenario,Year,Value
SEA,Road tractors,TKM,Freight,Domestic,Current Ambition,2040,0.20
SEA,Lorries,TKM,Freight,Urban,High Ambition,2015,0.00
EEA + Turkey,Airplanes,VKM,Freight,International,Current Ambition,2022,0.70
SSA,Passenger Trains,PKM,NonUrbPass,Intercity,High Ambition,2024,0.52
SSWA,2&3Ws,PKM,UrbanPass,Urban,Current Ambition,2041,0.08
LAC,LCVs,TKM,Freight,Urban,High Ambition,2043,0.46
ENEA,2&3Ws,PKM,NonUrbPass,Regional,Current Ambition,2022,0.31
SEA,Non Motorised,VKM,UrbanPass,Urban,High Ambition,2043,0.19
SSA,Passenger Cars,PKM,NonUrbPass,International,High Ambition,2035,0.36
SEA,2&3Ws,VKM,Freight,Urban,High Ambition,2047,0.63
MENA,Airplanes,VKM,NonUrbPass,Intercity,High Ambition,2044,0.20
SEA,Buses,PKM,NonUrbPass,Intercity,Current Ambition,2050,0.06
ENEA,Non Motorised,VKM,UrbanPass,Urban,High Ambition,2021,0.87
SSA,Airplanes,TKM,Freight,International,Current Ambition,2045,0.43
ENEA,Road tractors,VKM,Freight,Domestic,High Ambition,2040,0.17
SSA,Freight Trains,VKM,Freight,International,Current Ambition,2029,0.33
Transition,Passenger Cars,VKM,NonUrbPass,Intercity,High Ambition,2031,0.37
EEA + Turkey,LCVs,VKM,Freight,Urban,High Ambition,2034,0.25
EEA + Turkey,Freight Trains,VKM,Freight,Domestic,High Ambition,2025,0.96
LAC,Passenger Cars,PKM,NonUrbPass,Regional,High Ambition,2032,0.50
EEA + Turkey,Lorries,TKM,Freight,International,High Ambition,2036,0.35
LAC,Lorries,TKM,Freight,International,Current Ambition,2036,0.05
UCAN,Buses,VKM,NonUrbPass,Regional,Current Ambition,2018,0.24
SSWA,Road tractors,TKM,Freight,International,Current Ambition,2016,0.72
LAC,Passenger Cars,PKM,NonUrbPass,International,High Ambition,2036,0.74
SSWA,LCVs,VKM,Freight,Urban,High Ambition,2031,0.95
UCAN,Freight Trains,VKM,Freight,International,High Ambition,2029,0.81
LAC,Passenger Trains,PKM,NonUrbPass,Intercity,High Ambition,2019,0.20
ENEA,Lorries,TKM,Freight,International,High Ambition,2019,0.14
Transition,Passenger Trains,PKM,NonUrbPass,Regional,Current Ambition,2032,0.69
EEA + Turkey,Road tractors,TKM,Freight,Domestic,High Ambition,2026,0.15
MENA,Road tractors,TKM,Freight,Domestic,Current Ambition,2037,0.99
MENA,Waterways,VKM,Freight,International,Current Ambition,2016,0.61
ENEA,Freight Trains,VKM,Freight,Domestic,High Ambition,2041,0.36
UCAN,2&3Ws,VKM,NonUrbPass,Intercity,Current Ambition,2042,0.66
ENEA,LCVs,TKM,Freight,Domestic,High Ambition,2044,0.34
SEA,Passenger Trains,PKM,NonUrbPass,Intercity,Current Ambition,2042,0.22
SEA,Passenger Cars,PKM,NonUrbPass,International,Current Ambition,2046,0.55
UCAN,Airplanes,VKM,Freight,International,High Ambition,2018,0.85
ENEA,Road tractors,VKM,Freight,International,High Ambition,2017,0.58
LAC,Lorries,TKM,Freight,International,High Ambition,2018,0.05
SSWA,Passenger Cars,VKM,UrbanPass,Urban,Current Ambition,2045,0.15
SSA,Lorries,VKM,Freight,Domestic,High Ambition,2026,0.85
SEA,Passenger Cars,VKM,NonUrbPass,Intercity,Current Ambition,2041,0.68
SEA,Buses,VKM,NonUrbPass,International,High Ambition,2021,0.11
Transition,Passenger Cars,VKM,UrbanPass,Urban,High Ambition,2029,0.32
LAC,Passenger Cars,PKM,NonUrbPass,Regional,Current Ambition,2021,0.83
EEA + Turkey,Airplanes,VKM,NonUrbPass,International,Current Ambition,2043,0.06
ENEA,Freight Trains,TKM,Freight,Domestic,Current Ambition,2040,0.03
MENA,Buses,PKM,NonUrbPass,Intercity,High Ambition,2036,0.99
UCAN,Waterways,VKM,Freight,International,High Ambition,2046,0.25
LAC,Airplanes,VKM,NonUrbPass,Intercity,High Ambition,2031,0.58
EEA + Turkey,Passenger Trains,PKM,NonUrbPass,International,High Ambition,2050,0.51
