# Snapshot on 2022-09-27, for testing purposes only
Model,Scenario,Region,Variable,Unit,2020,2025,2030,2035,2040,2045,2050,2055,2060,2070,2080,2090,2100
MESSAGEix-buildings,SSP2_BL,AFR,Energy Service|Residential and Commercial|Residential|Slum|Floor space,bn m2/yr,2.02608,2.24579,2.17043,2.21483,2.10764,1.99772,1.89839,1.73488,1.56869,1.25938,0.984,0.62621,0.22378
MESSAGEix-buildings,SSP2_BL,AFR,Energy Service|Residential and Commercial|Residential|Multi-family|Floor space,bn m2/yr,0.62054,0.81398,1.12774,1.38478,1.79598,2.20315,2.6026,3.06905,3.57136,4.63898,5.63109,6.5351,7.27442
MESSAGEix-buildings,SSP2_BL,AFR,Energy Service|Residential and Commercial|Residential|Single-family|Floor space,bn m2/yr,10.96562,14.00176,18.10329,21.72932,26.61631,31.38111,35.95701,40.92878,46.02236,56.22693,65.1275,72.7048,78.45045
MESSAGEix-buildings,SSP2_BL,CHN,Energy Service|Residential and Commercial|Residential|Slum|Floor space,bn m2/yr,3.41585,3.04207,2.63821,2.22467,1.81865,1.43178,1.06792,0.72713,0.40104,0,0,0,0
MESSAGEix-buildings,SSP2_BL,CHN,Energy Service|Residential and Commercial|Residential|Multi-family|Floor space,bn m2/yr,35.25939,37.90402,40.16181,41.91419,43.09735,43.71319,43.78962,43.39135,42.61356,40.17605,36.92712,33.5451,30.50796
MESSAGEix-buildings,SSP2_BL,CHN,Energy Service|Residential and Commercial|Residential|Single-family|Floor space,bn m2/yr,16.41004,16.56073,16.5545,16.37895,16.04014,15.56151,14.96734,14.28877,13.55916,12.0507,10.56769,9.21981,8.09719
MESSAGEix-buildings,SSP2_BL,EEU,Energy Service|Residential and Commercial|Residential|Multi-family|Floor space,bn m2/yr,1.49826,1.60899,1.71147,1.80274,1.88384,1.95568,2.01758,2.06773,2.10437,2.12703,2.10207,2.05722,2.00037
MESSAGEix-buildings,SSP2_BL,EEU,Energy Service|Residential and Commercial|Residential|Single-family|Floor space,bn m2/yr,2.37582,2.44061,2.49353,2.53206,2.559,2.57651,2.58444,2.58119,2.56528,2.48601,2.36956,2.24747,2.12664
MESSAGEix-buildings,SSP2_BL,FSU,Energy Service|Residential and Commercial|Residential|Multi-family|Floor space,bn m2/yr,2.97334,3.2977,3.6117,3.91619,4.21364,4.49433,4.75099,4.97903,5.1798,5.48614,5.66723,5.73811,5.72559
MESSAGEix-buildings,SSP2_BL,FSU,Energy Service|Residential and Commercial|Residential|Single-family|Floor space,bn m2/yr,3.47513,3.69904,3.89652,4.07153,4.22919,4.36282,4.46806,4.544,4.59462,4.62249,4.56475,4.44404,4.28675
MESSAGEix-buildings,SSP2_BL,LAM,Energy Service|Residential and Commercial|Residential|Slum|Floor space,bn m2/yr,1.11491,1.15995,1.1777,1.17976,1.15647,1.10117,1.01021,0.8993,0.77802,0.47283,0.25198,0.08567,0.00158
MESSAGEix-buildings,SSP2_BL,LAM,Energy Service|Residential and Commercial|Residential|Multi-family|Floor space,bn m2/yr,0.77726,0.90665,1.04349,1.18109,1.31722,1.44898,1.57404,1.6858,1.78472,1.94297,2.04378,2.08982,2.09155
MESSAGEix-buildings,SSP2_BL,LAM,Energy Service|Residential and Commercial|Residential|Single-family|Floor space,bn m2/yr,12.98695,14.84162,16.75582,18.64011,20.46573,22.1961,23.80261,25.20328,26.40886,28.25436,29.31019,29.63704,29.3956
MESSAGEix-buildings,SSP2_BL,MEA,Energy Service|Residential and Commercial|Residential|Slum|Floor space,bn m2/yr,0.93844,0.94685,0.92289,0.90441,0.86814,0.83971,0.77236,0.72285,0.66624,0.51089,0.34332,0.1613,0.08434
