# Snapshot on 2022-09-27, for testing purposes only
Model,Scenario,Region,Variable,Unit,2020,2025,2030,2035,2040,2045,2050,2055,2060,2070,2080,2090,2100
MESSAGEix-buildings,SSP2_BL,AFR,Energy Service|Residential and Commercial|Commercial,bn m2/yr,1.6677,2.06372,2.57386,3.22513,4.08872,5.24481,6.80448,8.92126,11.72716,19.25649,27.1005,32.11508,34.11761
MESSAGEix-buildings,SSP2_BL,CHN,Energy Service|Residential and Commercial|Commercial,bn m2/yr,14.73885,17.68014,19.03152,19.45419,19.43094,19.14139,18.66285,18.05152,17.35017,15.82767,14.27106,12.78371,11.50898
MESSAGEix-buildings,SSP2_BL,EEU,Energy Service|Residential and Commercial|Commercial,bn m2/yr,1.45144,1.68945,1.85785,1.95849,2.00911,2.0279,2.02782,2.01475,1.99124,1.90902,1.80479,1.70375,1.60967
MESSAGEix-buildings,SSP2_BL,FSU,Energy Service|Residential and Commercial|Commercial,bn m2/yr,3.05371,3.64993,4.07505,4.34479,4.52619,4.64764,4.7249,4.77018,4.79313,4.76811,4.664,4.51529,4.34744
MESSAGEix-buildings,SSP2_BL,LAM,Energy Service|Residential and Commercial|Commercial,bn m2/yr,4.69472,5.94772,7.23763,8.48784,9.67024,10.7223,11.58752,12.23855,12.6679,12.99462,12.85853,12.49159,12.04478
MESSAGEix-buildings,SSP2_BL,MEA,Energy Service|Residential and Commercial|Commercial,bn m2/yr,2.7874,3.61028,4.55733,5.54081,6.51469,7.4197,8.22271,8.93285,9.55392,10.50778,11.03278,11.19462,11.11817
MESSAGEix-buildings,SSP2_BL,NAM,Energy Service|Residential and Commercial|Commercial,bn m2/yr,9.32685,9.74548,10.11778,10.45532,10.76485,11.04845,11.31702,11.58296,11.84975,12.31923,12.65054,12.82815,12.86981
MESSAGEix-buildings,SSP2_BL,PAO,Energy Service|Residential and Commercial|Commercial,bn m2/yr,3.02792,3.31873,3.51384,3.62069,3.67718,3.7058,3.70945,3.69734,3.67228,3.57427,3.4423,3.28202,3.10069
MESSAGEix-buildings,SSP2_BL,PAS,Energy Service|Residential and Commercial|Commercial,bn m2/yr,2.353,3.21327,4.13806,5.10897,6.08382,6.94891,7.6538,8.20884,8.6297,9.09531,9.13122,8.90461,8.55759
MESSAGEix-buildings,SSP2_BL,RCPA,Energy Service|Residential and Commercial|Commercial,bn m2/yr,1.30612,1.61531,1.78964,1.88425,1.94158,1.97465,1.98557,1.97964,1.95962,1.89,1.79276,1.68549,1.58601
MESSAGEix-buildings,SSP2_BL,SAS,Energy Service|Residential and Commercial|Commercial,bn m2/yr,5.47961,7.03097,9.02298,11.51436,14.57406,18.06437,21.74022,25.32469,28.53145,33.11957,35.16734,35.25199,34.21261
MESSAGEix-buildings,SSP2_BL,WEU,Energy Service|Residential and Commercial|Commercial,bn m2/yr,8.52424,9.20179,9.75544,10.20105,10.552,10.8128,11.00018,11.12782,11.20896,11.25038,11.19581,11.0567,10.81911
MESSAGEix-buildings,SSP2_BL,AFR,Final Energy|Residential and Commercial|Commercial|Cooling,EJ/yr,0.01565,0.02576,0.04532,0.06491,0.11063,0.18824,0.35242,0.80078,1.91682,8.82586,21.30344,33.50561,39.11134
MESSAGEix-buildings,SSP2_BL,AFR,Final Energy|Residential and Commercial|Commercial|Electricity,EJ/yr,0.56,0.71082,0.91329,1.16814,1.52952,2.03564,2.7876299999999996,4.04883,6.26186,16.17829,31.82174,46.01743,52.37997
MESSAGEix-buildings,SSP2_BL,AFR,Final Energy|Residential and Commercial|Commercial|Gases,EJ/yr,1e-5,1e-5,1e-5,1e-5,0,0,0,0,0,0,0,0,0
MESSAGEix-buildings,SSP2_BL,AFR,Final Energy|Residential and Commercial|Commercial|Heating|Space,EJ/yr,0.00242,0.00267,0.003,0.00342,0.004,0.0048,0.00589,0.00739,0.00937,0.01457,0.01971,0.02264,0.02344
MESSAGEix-buildings,SSP2_BL,AFR,Final Energy|Residential and Commercial|Commercial|Heating|Water,EJ/yr,0.11999,0.13183,0.14821,0.17016,0.20054,0.24267,0.30072,0.38046,0.48654,0.76864,1.05404,1.22476,1.27975
MESSAGEix-buildings,SSP2_BL,AFR,Final Energy|Residential and Commercial|Commercial|Liquids,EJ/yr,0.01517,0.01371,0.01229,0.0109,0.00958,0.00841,0.00738,0.00648,0.00571,0.00444,0.00351,0.00282,0.00231
MESSAGEix-buildings,SSP2_BL,AFR,Final Energy|Residential and Commercial|Commercial|Other,EJ/yr,0.5175,0.63695,0.79416,0.99833,1.27468,1.65287,2.17507,2.90104,3.8851,6.59719,9.46667,11.2822,11.97996
MESSAGEix-buildings,SSP2_BL,AFR,Final Energy|Residential and Commercial|Commercial|Solids|Biomass,EJ/yr,0.06201,0.05606,0.05022,0.04457,0.03915,0.03436,0.03016,0.0265,0.02333,0.01815,0.01435,0.01154,0.00943
MESSAGEix-buildings,SSP2_BL,AFR,Final Energy|Residential and Commercial|Commercial|Solids|Coal,EJ/yr,0.01836,0.0166,0.01487,0.0132,0.01159,0.01018,0.00893,0.00785,0.00691,0.00538,0.00425,0.00342,0.00279
MESSAGEix-buildings,SSP2_BL,CHN,Final Energy|Residential and Commercial|Commercial|Cooling,EJ/yr,0.73765,1.41912,1.72383,1.83067,1.82866,1.85892,1.82463,1.75604,1.67369,1.48341,1.29533,1.12402,0.98115
MESSAGEix-buildings,SSP2_BL,CHN,Final Energy|Residential and Commercial|Commercial|Electricity,EJ/yr,2.37894,3.87223,4.87503,5.407590000000001,5.59948,5.66119,5.56116,5.37853,5.15869,4.661429999999999,4.1483300000000005,3.66574,3.25843
MESSAGEix-buildings,SSP2_BL,CHN,Final Energy|Residential and Commercial|Commercial|Heat,EJ/yr,0.23437,0.29763,0.33885,0.36424,0.38004,0.38873,0.39148,0.38936,0.38336,0.36373,0.33833,0.31125,0.28653
MESSAGEix-buildings,SSP2_BL,CHN,Final Energy|Residential and Commercial|Commercial|Heating|Space,EJ/yr,1.39198,1.54242,1.60993,1.62584,1.60862,1.57005,1.51458,1.4465,1.3702,1.21024,1.05714,0.92208,0.81174
MESSAGEix-buildings,SSP2_BL,CHN,Final Energy|Residential and Commercial|Commercial|Heating|Water,EJ/yr,0.55641,0.63709,0.67009,0.67565,0.66776,0.65216,0.63107,0.60619,0.57891,0.52201,0.46617,0.41438,0.37073
MESSAGEix-buildings,SSP2_BL,CHN,Final Energy|Residential and Commercial|Commercial|Other,EJ/yr,0.93802,1.49554,2.05708,2.41756,2.58159,2.6068,2.55234,2.46274,2.35951,2.13777,1.90881,1.69289,1.51183
