# Kazakhstan, 2020, TRANSACTION=12 (final consumption), from the UNSD DF_UNDATA_ENERGY
# data flow, with the fuel group of DF_UNData_EnergyBalance to which each commodity
# belongs
COMMODITY,TRANSACTION,value,UNIT_MEASURE,UNIT_MULT,CONVERSION_FACTOR,GROUP
0100,12,17426.452,TN,3,17.905,B00_CL
0200,12,1045.824,TN,3,19.368,B00_CL
0311,12,1132.959,TN,3,27.474,B01_CP
0371,12,9822.463,TJ,0,1.0,B01_CP
4100,12,2.855,TN,3,41.82691,B02_PO
4630,12,909.432,TN,3,47.3,B03_OP
4651,12,0.497,TN,3,44.3,B03_OP
4652,12,4632.9,TN,3,44.3,B03_OP
4661,12,86.8,TN,3,44.1,B03_OP
4670,12,5415.747,TN,3,43.0,B03_OP
4680,12,494.326,TN,3,40.4,B03_OP
4694,12,107.055,TN,3,32.5,B03_OP
3000,12,284493.05,TJ,0,1.0,B04_NG
5110,12,200.95238095238096,M3,3,9.135,B05_BW
5150,12,11.1,TJ,0,1.0,B05_BW
5160,12,12.588,TN,3,29.5,B05_BW
7000,12,70122.332,GWHR,0,3.6,B07_EL
8000,12,275947.818,TJ,0,1.0,B08_HT
