# Serbia, 2018-2020, from the UNSD DF_UNData_EnergyBalance data flow: the products and
# transactions of message_ix_models.tools.eurostat.UNSD_PRODUCT and UNSD_FLOW.
# Retrieved 2026-09-04.
REF_AREA,COMMODITY,TRANSACTION,UNIT,TIME_PERIOD,value
688,B00_CL,B01_01,HSO,2018,276719.83395
688,B00_CL,B01_01,HSO,2019,285771.822
688,B00_CL,B01_01,HSO,2020,301673.940636
688,B00_CL,B02_03,HSO,2018,10154.139477
688,B00_CL,B02_03,HSO,2019,10047.194125
688,B00_CL,B02_03,HSO,2020,8570.395122
688,B00_CL,B03_04,HSO,2018,-585.4422
688,B00_CL,B03_04,HSO,2019,-688.401
688,B00_CL,B03_04,HSO,2020,-553.8525480000001
688,B00_CL,B11_088,HSO,2018,-271154.154272
688,B00_CL,B11_088,HSO,2019,-271565.22316
688,B00_CL,B11_088,HSO,2020,-292620.579214
688,B00_CL,B25_FEC,HSO,2018,10258.819887
688,B00_CL,B25_FEC,HSO,2019,7929.00366
688,B00_CL,B25_FEC,HSO,2020,12084.744093
688,B00_CL,B26_121,HSO,2018,7119.933766
688,B00_CL,B26_121,HSO,2019,3910.330694
688,B00_CL,B26_121,HSO,2020,5987.441829
688,B00_CL,B48_1232,HSO,2018,1.228619
688,B00_CL,B48_1232,HSO,2019,1.574398
688,B00_CL,B48_1232,HSO,2020,2.388912
688,B00_CL,B49_1235,HSO,2018,936.958092
688,B00_CL,B49_1235,HSO,2019,1199.573564
688,B00_CL,B49_1235,HSO,2020,1820.046624
688,B00_CL,B50_1231,HSO,2018,2200.69941
688,B00_CL,B50_1231,HSO,2019,2817.525004
688,B00_CL,B50_1231,HSO,2020,4274.866728
688,B01_CP,B02_03,HSO,2018,22495.391048
688,B01_CP,B02_03,HSO,2019,23590.617608
688,B01_CP,B02_03,HSO,2020,13561.592954
688,B01_CP,B03_04,HSO,2018,-47.253544
688,B01_CP,B11_088,HSO,2018,-5552.518776
688,B01_CP,B11_088,HSO,2019,-5417.3799
688,B01_CP,B11_088,HSO,2020,-3835.462225
688,B01_CP,B25_FEC,HSO,2018,9095.350592
688,B01_CP,B25_FEC,HSO,2019,8900.97258
688,B01_CP,B25_FEC,HSO,2020,7212.689
688,B01_CP,B26_121,HSO,2018,3067.374872
