Model,Scenario,Region,Variable,Unit,2096,2097,2098,2099,2100
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|MAGICCv7.5.3,ppb,2198.233149733408,2206.586459372563,2215.64895291965,2225.359846105503,2235.655954341711
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|MAGICCv7.5.3,ppm,636.5452477567062,639.6304740060762,642.7353945302833,645.8564541156921,648.9892441921747
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|N2O|MAGICCv7.5.3,ppb,378.1178218259201,378.6914840533043,379.2613135589298,379.827329958614,380.389542231138
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|BC|MAGICCv7.5.3,W/m^2,0.1925502442882057,0.1916371101685227,0.1907239760488397,0.1898104538568576,0.1893536927608667
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|MAGICCv7.5.3,W/m^2,-0.3319552251721587,-0.3311532260855471,-0.3303510328929038,-0.3295486200445403,-0.3290589902973411
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|OC|MAGICCv7.5.3,W/m^2,-0.3200968735215715,-0.3188651723154755,-0.3176334711093794,-0.316400923373245,-0.3157846495051777
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|Sulfur|MAGICCv7.5.3,W/m^2,-0.0415642718048211,-0.0412386778264518,-0.0409130838480826,-0.0405876625986144,-0.0404249519738803
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Indirect Effect|MAGICCv7.5.3,W/m^2,-0.5131085501019571,-0.5101581123425185,-0.5071997043219224,-0.5042327159248242,-0.5027459995605702
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|MAGICCv7.5.3,W/m^2,-0.8450637752741158,-0.8413113384280656,-0.8375507372148262,-0.8337813359693645,-0.8318049898579113
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Anthropogenic|MAGICCv7.5.3,W/m^2,5.211768234916989,5.247707867943455,5.283914746411283,5.320330859882024,5.355378925928544
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Greenhouse Gases|MAGICCv7.5.3,W/m^2,5.902614921065126,5.936179291020407,5.969967790051184,6.003932127726918,6.038015187810973
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Anthropogenic|MAGICCv7.5.3,W/m^2,0.8246399532506805,0.8339035038097542,0.8433792614657367,0.8530408459185139,0.8613493467935625
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3,W/m^2,1.515486639398818,1.522374926886706,1.529432305105638,1.536642113763407,1.543985608675992
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C2F6|MAGICCv7.5.3,W/m^2,0.0027931163613334,0.002798424751805,0.0028039325767299,0.0028096414465565,0.0028155529862608
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C6F14|MAGICCv7.5.3,W/m^2,0.0004913306538578,0.0004969736152629,0.0005026887782501,0.0005084765733289,0.0005143374308698
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CF4|MAGICCv7.5.3,W/m^2,0.0104015904863276,0.0104501042165584,0.0104993634714253,0.0105493726310667,0.0106001362413844
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC11|MAGICCv7.5.3,W/m^2,0.0189391769858014,0.0185576024431139,0.018182907332978,0.0178149545076298,0.0174535987031024
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC12|MAGICCv7.5.3,W/m^2,0.0910212303915077,0.0900299293950465,0.0890485619001006,0.0880770189264911,0.0871151691576875
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CH4|MAGICCv7.5.3,W/m^2,0.6076378593169189,0.6101603290970389,0.6128932432273289,0.61581634652617,0.6189087727201747
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CO2|MAGICCv7.5.3,W/m^2,4.387128281666309,4.413804364133701,4.440535484945547,4.467290013963511,4.494029579134981
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|F-Gases|MAGICCv7.5.3,W/m^2,0.4053089145583537,0.4095249097710172,0.4136974406375594,0.4178300837210978,0.4219250593512408
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HCFC22|MAGICCv7.5.3,W/m^2,0.0002134342516564,0.0001946141039759,0.0001774754120273,0.0001618698947961,0.000147661569135
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC125|MAGICCv7.5.3,W/m^2,0.1822643839545821,0.1849229872856581,0.1875587534265781,0.1901728554399089,0.1927661206357706
